0.0075675,-0.0012807,0.0013295,0.009127,0.0055349,0.011411,0.0043282,0.033141,-0.00091329,-0.017282,-0.018745,0.015145,0.015247,-0.0057429,0.00061184,-0.0038715,-0.0033814,0.017865,NaN,0.010552,-0.006307,0.0014532,-0.0020482,0.0019281,0.0014137,-0.0010271,0.0014649,-0.0057114,-0.00050669,-0.0011728,0.0029054,0.0031779,-0.0054081,-0.0030724,-0.35263,-0.59474,-0.50575,-0.058649,-0.12076,-0.14955,-0.14979,NaN,NaN,NaN,NaN,-0.080215,-0.059639,NaN,0.024877,-0.00049461,0.13482,0.094486,0.050066,0.17199,NaN,0.0066183,0.015356,-0.00051631,0.0163,0.026437,1.2051,8.3185,3.2239,0.0073634,0.00025916,0.0012049,0.001733,0.00088566,0.00059174,0.0022573,0.011654,-0.0034222,0.0022755,0.0024772,0.0036602,0.0033302,0.0015316,-0.0012262,-0.0031383,0.0021903,0.0005407,0.0067062,0.017432,0.0008876,0.0020099,0.0012218,-11.307,NaN,0.007261,0.00062747,0.010415,-0.0089288,0.0047562,-0.026453,0.19703,-0.25577,NaN,-0.015835,-0.055022,0.38387,-0.2454,NaN,NaN,-0.0040159,0.0024391,-6.2242e-05,0.0024092,NaN,NaN,-0.015463,0.0031537,-0.0055603,-0.0062705,0.0008394,-0.017805,NaN,NaN,NaN,NaN,0.0034641,NaN,NaN,NaN,NaN,NaN,0.43807,1.6911,NaN,14.328,NaN,-0.0066531,0.004837,-0.0054871,-0.0078707,NaN,NaN,NaN,NaN,-0.0099016
0.012761,0.0041356,-0.0029254,0.0086341,0.012422,0.02466,0.00043915,-0.00015255,0.00051771,-0.0030168,0.075381,0.0067519,-0.022325,8.0325e-05,0.022462,0.040621,0.0018896,0.013417,NaN,0.0069616,0.017741,0.0019372,-0.0013377,0.0011314,0.0015677,0.002204,0.0015872,-0.010461,0.0018046,0.001272,0.0014829,0.0030283,0.0040969,-0.0012107,-1.5194,0.071075,-0.2395,-0.040003,-0.0035894,-0.087834,-0.087843,NaN,NaN,NaN,NaN,0.025815,0.17644,NaN,-0.0083018,0.018684,-0.05064,-0.0062536,0.00017752,-0.023999,NaN,0.0054093,-0.038521,-0.035943,-0.029836,-0.019519,-10.261,0.039206,-2.711,0.0020858,-0.00023663,-0.0035732,0.0069692,-0.0016521,-5.5133e-05,-0.014649,-0.0074261,0.0075851,0.0094297,-0.0027865,-0.0029321,0.0018122,0.0020585,-0.00040275,0.0022197,-0.011374,0.00107,-0.013119,-0.036903,-0.0034976,-0.0012641,-0.023619,-15.132,NaN,-0.0017454,0.0030497,-0.0076964,5.3071e-05,-0.014038,0.067008,-0.072961,-0.16996,NaN,-0.11873,-0.24098,0.24423,-0.20269,NaN,NaN,0.0026459,0.0038758,0.013587,0.0087001,NaN,NaN,-0.12533,0.0037857,-0.047607,-0.054134,-0.0054019,-0.1176,NaN,NaN,NaN,NaN,0.0069993,NaN,NaN,NaN,NaN,NaN,0.024756,-0.41084,NaN,9.5472,NaN,0.021435,0.0038989,-0.0078664,-0.0080086,NaN,NaN,NaN,NaN,0.0052098
-0.0065505,-0.0020627,0.00084765,-0.012696,-0.0019257,-0.0066391,0.0014917,0.025912,0.0080068,0.0025614,-0.073755,-0.0022103,-0.0054827,-0.0041185,-0.0044303,0.034026,-0.00025449,0.015213,NaN,-0.0012568,0.004905,-0.00030954,-0.0022676,-0.0050594,-0.0015244,-0.0048909,-0.00016017,-0.012514,-0.0061873,-0.0050615,-0.002464,0.0023418,0.001539,0.0031871,-0.18624,-0.029747,0.29345,0.053541,0.06166,0.012036,-0.073321,NaN,NaN,NaN,NaN,-0.00013425,0.11248,NaN,-0.041487,0.018195,0.054541,-0.12363,0.058452,0.051702,NaN,0.0024717,0.014209,0.019336,-0.022061,-0.02826,-10.926,-6.1728,-4.1126,0.0044377,-0.00089702,-0.00015451,-0.0010687,-4.5192e-05,0.00012065,0.024411,-0.0011447,5.6997e-05,-0.0094244,-0.0010687,0.0023803,-0.0023712,-0.0051428,-0.00076713,0.00055573,-0.010147,-0.00422,0.0096872,0.031524,0.00089507,-0.0012577,-0.020545,-19.387,NaN,-0.00048453,0.00014172,0.0069317,-0.014417,0.0043514,0.15719,0.057102,-0.26087,NaN,-0.044955,-0.20031,0.23442,-0.25574,NaN,NaN,0.0038373,0.0075363,0.0076758,0.013462,NaN,NaN,-0.082793,0.0078467,0.0072743,0.011607,-0.0054156,-0.074179,1.1412,NaN,NaN,NaN,0.0015156,NaN,NaN,NaN,NaN,NaN,0.13492,0.87371,NaN,7.1644,NaN,0.011807,0.0068641,0.044275,-0.0074892,NaN,NaN,NaN,NaN,-0.010787
0.029477,0.001871,-0.0013042,-0.013366,-0.017924,-0.0074181,-0.0015346,0.0010841,-0.0021409,0.00067138,-0.037956,-0.0026566,0.0048368,-0.0088058,-0.00012957,-0.0077164,-0.0071791,-0.0018793,NaN,-0.0011527,-0.0053789,-0.0036282,-0.0013159,0.00016527,-0.0030224,-0.0027671,-0.003441,-0.01176,-0.0032292,-0.0032143,-0.0069985,-0.0075057,0.0026066,0.0014606,0.78035,-0.097207,-0.17357,0.018204,-0.058491,0.088694,-0.14698,NaN,NaN,NaN,NaN,-0.011727,-0.018167,NaN,-0.0080133,0.0068391,-0.23353,0.01718,-0.054975,0.041191,NaN,0.0065933,0.040872,0.0052865,0.017304,0.046112,-7.0571,-0.71748,-0.080967,6.3868e-05,-0.00089536,-0.0019922,-0.014618,0.0012065,-2.2538e-05,-0.01472,0.0025462,-0.002966,0.025087,0.0024727,-0.0031935,0.00065275,-0.0033715,0.0020591,-0.0017921,0.0011754,0.0042115,-0.0032026,-0.013493,-0.0023968,-0.0034384,-0.00032922,-21.572,NaN,0.0021569,0.004594,0.0024335,-0.0077293,-0.013036,-0.0059162,-0.09279,-0.27182,NaN,-0.13784,-0.363,0.1711,-0.23242,NaN,NaN,0.0073971,0.0019084,0.010639,0.013712,NaN,NaN,0.020844,0.0081534,0.026037,0.031605,0.00052834,0.035875,2.35,NaN,NaN,NaN,-0.00086357,NaN,NaN,NaN,NaN,NaN,-0.41915,-1.2388,NaN,11.613,NaN,-0.010254,-0.0037712,-0.035372,-0.006145,NaN,NaN,NaN,NaN,0.01664
0.0061163,-0.0066459,-0.0014146,0.0021181,-0.011757,0.028864,0.0026441,-0.038174,0.0080048,0.0085038,0.0070139,-0.038212,0.0057255,0.0029565,0.012017,0.0004051,0.018784,0.0044692,NaN,-0.0011579,-0.012696,-0.0040934,-0.00075413,-0.0067837,-0.0044961,-0.0032639,-0.003758,-0.0080683,-0.0036275,-0.0025979,-0.00011004,0.0057558,-0.0010098,0.0019176,1.8136,0.23536,0.026093,0.0079241,0.10782,-0.05208,0.17989,NaN,NaN,NaN,NaN,-0.025652,0.11781,NaN,-0.0078807,0.013227,0.31692,0.15843,0.098182,0.039569,-0.40702,-0.0027348,0.029063,0.026421,0.061392,0.012302,-3.4537,-2.4617,2.5171,-0.0013896,0.00076429,0.0036257,0.0081675,-0.00059361,0.001554,0.0060191,-0.00030882,-0.00012624,-0.031661,-0.00027182,0.0029239,-0.0037178,-0.00033011,-0.0043705,0.00064172,0.0039049,0.0012664,-0.0071622,-0.015336,0.0020019,0.0031109,-0.0071627,-18.487,NaN,0.002102,-0.0026023,-0.0026554,-0.0020179,-0.0065649,-0.038978,0.027358,-0.33281,NaN,-0.14739,-0.42907,0.064257,-0.27971,NaN,NaN,-0.0049488,0.0078815,0.011117,0.012456,NaN,NaN,0.085278,0.0085339,0.0086892,0.011268,0.00057906,0.080673,-3.2398,NaN,NaN,NaN,0.0011362,NaN,NaN,NaN,NaN,NaN,-0.76342,-1.6886,NaN,12.359,NaN,-0.0062084,0.031015,-0.02071,-0.0077658,NaN,NaN,NaN,NaN,-0.013568
0.007529,0.00035199,-0.0034559,0.0036639,0.016493,0.06343,-0.00032908,-0.0081561,0.0078346,-0.00084677,0.094597,0.0084869,0.045485,0.015152,0.018311,0.026213,-9.7931e-05,-0.010185,NaN,0.0026783,0.014539,-0.0010763,-0.0010623,0.0026795,-0.00039887,-0.00127,-0.001202,0.0044152,0.00074274,-0.0021983,-0.0016843,-0.0045949,-0.0072189,0.0010477,0.64698,-0.33204,-0.0075463,-0.0047025,-0.04884,-0.0085935,-0.024273,NaN,NaN,NaN,NaN,-0.0005827,0.18707,NaN,-0.0077563,0.064477,0.039586,-0.099029,0.0076083,0.0032124,-0.31647,-0.003435,-0.0028983,0.019836,0.047576,0.019845,1.4171,2.6613,6.0816,-0.0031596,-0.0019294,-0.0025514,0.0058941,0.00046678,0.0022049,-0.0047526,-0.008564,0.00069436,-0.0028424,0.006757,-0.0015205,0.00026033,0.0011907,0.0036381,-0.0011229,-0.0083782,-0.0037158,0.0047404,0.0099475,-0.0012936,0.0042023,-0.0067737,-7.5003,NaN,-0.0013461,-0.0021917,0.0041389,-0.013689,0.00023743,-0.085332,-0.032453,-0.45052,NaN,-0.12028,-0.3485,0.097217,-0.33344,NaN,NaN,0.00038922,0.010696,0.013033,0.015133,NaN,NaN,0.051336,0.010555,0.0099693,0.01689,-0.012366,0.051595,-4.8801,NaN,NaN,NaN,0.0025816,NaN,NaN,NaN,NaN,NaN,1.3102,2.6563,NaN,8.4039,NaN,0.021562,-0.023328,0.01352,-0.0081554,NaN,NaN,NaN,NaN,-0.02503
-0.0012979,0.0067907,0.0022521,0.026022,0.012989,0.013112,0.00060333,0.051566,0.0023574,0.016556,-0.070904,0.0103,-0.021811,0.0064856,0.011636,0.009703,-0.0064362,0.0025301,NaN,-0.00048917,0.0098944,-0.00036425,-0.0025817,-3.145e-05,-0.00038826,-0.0035152,-0.00026244,0.0014882,-0.0036326,-0.0035889,-0.0035731,-0.00699,0.0061972,0.0035152,-0.41964,-0.23274,0.058842,-0.054411,-0.0015519,0.011748,-0.039924,NaN,NaN,NaN,NaN,0.0092714,0.22294,NaN,0.12569,0.010865,0.088885,0.086277,0.083575,0.0046758,-0.30506,-0.0064066,-0.0087818,-0.014596,-0.0060585,0.0049981,-8.2782,0.084733,3.6125,0.004002,-0.0012702,-9.5643e-05,-0.0013191,0.00095413,-0.00021461,-0.00030573,0.012754,0.00076434,0.022067,-0.0021314,-0.0017853,0.003726,0.00036229,0.0037576,-0.0038096,0.0098382,6.4406e-06,0.0027729,0.0072421,0.0042095,-0.0023453,0.011998,-8.2776,NaN,-0.00041328,0.0036302,0.015136,-0.019559,0.0082558,0.28502,0.28777,-0.54493,NaN,-0.079836,-0.3213,-0.19002,-0.30992,NaN,NaN,-0.0023745,0.0013408,0.014665,0.02038,NaN,NaN,0.0087959,0.010226,0.0056835,0.0070147,0.003943,-0.0033025,-3.9603,NaN,NaN,NaN,0.0019634,NaN,NaN,NaN,NaN,NaN,1.0184,1.6404,NaN,10.18,NaN,-0.0066438,-0.014587,0.00519,-0.0083952,NaN,NaN,NaN,NaN,0.0091983
0.0020263,0.0029526,-0.0081026,0.022318,0.014662,0.025091,-0.0011627,-0.02964,-0.0033781,0.0040178,0.032983,-0.018043,0.015818,0.0037174,0.0095951,0.01713,0.0035273,0.0049428,NaN,0.0015523,-0.0072112,0.0017212,0.00052237,-0.00099247,0.0006937,0.0014523,0.0014108,0.0067207,-0.00064017,0.0008055,0.0017848,-0.0065657,0.0059621,0.0080535,-0.21954,0.099928,-0.008077,0.050721,-0.023616,-0.025676,-0.054257,NaN,NaN,NaN,NaN,-0.015933,0.29209,NaN,0.025802,0.032126,0.04865,-0.14096,-0.11454,0.012974,-0.30308,0.0018594,-0.0025756,0.021627,-0.0048176,0.0071564,-7.6397,-5.1248,5.1098,0.00084279,0.0055572,0.0053849,-0.0018398,0.0017532,-0.0036095,0.011259,-0.0087565,0.0014277,-0.013386,-0.00086417,0.0029009,-0.0029687,0.001669,0.0003824,0.0050232,0.0034061,0.000379,-0.0021991,-0.0041043,-0.0012923,0.0009235,0.0093621,1.3138,NaN,0.0042392,0.0023376,-0.0059242,0.002652,-0.012859,0.042065,0.13802,-0.63605,NaN,-0.069395,-0.32414,-0.31079,-0.33872,NaN,NaN,0.013199,0.024797,0.014489,0.0072149,NaN,NaN,0.022315,0.0077337,-0.024584,-0.024254,-0.010668,0.037919,1.2068,NaN,NaN,NaN,-0.00015715,NaN,NaN,NaN,NaN,NaN,0.22112,0.035985,NaN,10.953,NaN,0.0010817,0.0088128,-0.00098392,-0.017009,NaN,NaN,NaN,NaN,-0.013975
0.024607,0.0054272,0.010155,0.0082714,0.0067497,0.053806,-0.00093458,-0.0086176,-0.015188,0.0053205,0.043542,-0.015688,0.0047355,0.006358,-0.0028093,-0.010357,0.0034289,-0.0017734,NaN,-7.88e-05,-0.0059308,0.00038163,0.00067787,-0.00023,0.00019308,0.0046701,0.00050892,-0.0062269,0.0042099,0.0058941,0.0018165,0.00035287,0.0057367,0.001652,-0.8194,-0.16738,0.15836,-0.022012,-0.037045,0.0103,-0.029294,NaN,NaN,NaN,NaN,-0.054718,0.094508,NaN,-0.040763,-0.038947,-0.17397,0.041885,-0.027861,-0.24006,-0.24835,0.0057845,0.051316,0.010415,0.01873,0.042319,0.29937,-0.56733,4.64,0.00054733,-0.0056705,-0.005015,-0.00020811,-0.0027031,-0.0069573,0.0018451,0.0096553,-0.00099886,-0.00053355,-0.0017399,-0.0033608,0.0040607,0.0038418,-0.0037083,-0.0029235,0.0066162,0.00081753,-0.00020534,0.00063014,-0.00018844,-0.0034042,0.0094733,-7.6594,NaN,-0.0093351,-0.0022994,0.0030516,-0.018553,0.014154,-0.070869,-0.031707,-0.71387,NaN,-0.055626,-0.26369,-0.28841,-0.33962,NaN,NaN,0.0051568,0.012057,0.01802,0.01049,NaN,NaN,0.046983,0.0093559,0.0064657,0.011831,-0.0098303,0.050337,-6.8591,NaN,NaN,NaN,0.0011379,NaN,NaN,NaN,NaN,NaN,0.76394,1.4642,NaN,12.758,NaN,0.00779,0.010396,0.007038,-0.0090964,NaN,NaN,NaN,NaN,NaN
0.012251,0.0032833,0.012098,0.0043452,0.0091602,-0.056869,-0.0011717,-0.0041007,-0.030221,0.012907,0.00049998,0.007521,0.020263,0.016313,0.019426,0.0321,0.015798,0.0029128,NaN,0.0023721,0.0099532,0.00074255,-0.0010705,0.0012839,0.00043364,-0.0045468,0.00063096,0.00045352,-0.0022848,-0.0062357,-0.00078948,-0.0071798,0.004255,0.0014569,0.41413,-0.30132,-0.37517,-0.032616,-0.036279,-0.096161,-0.0093686,NaN,NaN,NaN,NaN,0.012202,0.39685,0.24561,0.15933,-0.056927,0.079329,0.071828,0.019068,0.075905,-0.26016,0.013596,0.012703,0.017993,0.034148,0.054581,3.3722,2.4571,5.8031,5.4021e-05,0.010532,-8.9976e-05,-0.0048335,-0.0010934,0.0056293,-0.0048545,-0.0097594,-0.0010422,-0.0072068,-0.003773,0.0019988,-0.0028088,-0.0058071,-0.0013427,0.0021352,-0.0016186,-0.00089051,-0.0031883,-0.0012514,-0.0034623,-0.0034018,0.013858,-6.3975,NaN,0.0049873,0.0012843,0.00090972,-0.0047002,-0.0088838,-0.053792,-0.1181,-0.72171,NaN,-0.071859,-0.17993,-0.21953,-0.28584,NaN,NaN,0.0041419,0.017655,0.015742,0.0062647,NaN,NaN,0.025157,0.0084349,0.014694,0.016381,0.006712,0.026657,-4.578,NaN,NaN,NaN,0.0010197,NaN,NaN,NaN,NaN,NaN,0.16869,-1.0215,NaN,11.661,NaN,-0.0021214,0.015951,-0.003533,-0.007938,NaN,NaN,NaN,NaN,NaN
0.01892,0.0024843,0.012552,0.018789,0.017816,-0.02196,-0.00030402,-0.0092231,0.0079317,0.0013148,-0.023544,0.011753,0.027305,0.0094721,0.011054,-0.0028073,-0.0025702,-0.0010633,NaN,0.0099288,0.0073269,0.001282,-0.0030184,0.0048471,0.0023505,0.0055944,0.0012392,0.0033087,0.0041148,0.0071833,0.0023167,-0.00934,0.0039081,0.0013919,-1.0856,-0.1019,-0.30868,-0.064084,-0.040569,-0.083957,0.0057908,NaN,NaN,NaN,NaN,-0.057328,0.49912,-0.054469,0.15942,0.0041166,0.013706,-0.039212,-0.033688,-0.13233,-0.22225,0.016659,0.0027799,0.016646,0.04161,-0.041597,11.112,6.1818,10.166,0.00027823,-0.0065714,0.0014439,0.0016861,-0.0022359,-0.00019165,-0.0067368,0.0058741,-0.0030991,0.0086315,6.9367e-05,-0.00013214,-0.00046189,0.0014493,0.0042433,-0.0047685,-0.0016736,0.0013935,0.0077609,0.0062806,0.0020092,0.0020183,0.024402,-5.5004,NaN,0.0064062,0.0053539,0.001678,-0.0034725,-0.0058221,-0.11338,-0.044481,-0.74956,NaN,-0.081427,-0.29621,-0.2508,-0.32915,NaN,NaN,0.0084462,0.024126,0.014726,0.0068398,NaN,NaN,0.021816,0.0066306,0.0060114,0.0087304,-0.0018568,0.026176,-5.236,NaN,NaN,NaN,0.00047232,NaN,NaN,NaN,NaN,NaN,0.035942,-0.30831,NaN,13.328,NaN,0.015338,0.0011518,-0.028419,-0.0077419,NaN,NaN,NaN,NaN,NaN
-0.04476,0.0031349,-0.004877,0.013292,0.007176,-0.023735,-0.00054518,-0.011998,-0.0018865,0.0012535,0.013523,0.011964,0.016467,0.0074408,-0.02679,-0.097808,0.0027627,0.012105,NaN,-0.0013322,0.013,-0.002202,-0.0038764,0.0025436,-0.00087132,0.0018402,-0.0025576,0.0080373,0.0025989,0.0026709,0.0034338,0.0046586,0.0046298,0.0077664,0.41463,-0.06912,-0.042164,0.019696,-0.045581,0.021038,-0.13763,NaN,NaN,NaN,NaN,0.0054451,0.60131,0.14544,-0.040497,-0.064501,-0.2053,0.0053415,0.062136,-0.11537,-0.15902,-0.015599,-0.00036161,-0.0039989,0.034037,0.02692,14.253,10.073,4.4619,0.0013992,0.007663,0.00064566,-0.0027429,0.0002747,0.00049015,0.00031144,-0.002188,0.00022819,0.013201,0.001289,-0.0016297,0.0026057,0.00062503,-0.0048536,0.0012789,-0.0016188,-0.0010327,-0.0051676,-0.0087536,0.0030937,0.0063615,0.046682,0.96515,NaN,-0.0016364,-0.00052445,-0.014779,0.0072512,-0.029229,0.040377,0.12248,-0.75077,NaN,-0.057659,-0.3225,-0.46221,-0.38503,NaN,NaN,0.017318,0.014758,0.011235,0.0066741,NaN,NaN,0.012546,0.0068021,-0.0013249,-0.00088147,0.00087965,0.024173,-5.0925,NaN,NaN,NaN,-0.0013682,NaN,NaN,NaN,NaN,NaN,-0.26314,0.47407,NaN,15.427,NaN,0.0090152,-0.0075189,0.0027314,-0.0075258,NaN,NaN,NaN,NaN,NaN
0.075495,0.00095481,0.0027497,0.057591,0.047855,-0.00092352,0.0059695,-0.012232,0.026114,-0.00034607,-0.13001,-0.051375,0.042616,0.012621,0.10193,0.22101,0.0094606,0.022258,NaN,0.019538,-0.00031271,-0.0014278,-0.0023805,0.0030711,0.00055935,0.0041454,-0.0011763,-0.0062588,0.0039447,0.0055532,0.0039028,-0.0016918,0.0061824,0.0022201,0.21494,-0.13631,-0.10896,0.001746,0.0091964,-0.041584,-0.11477,NaN,NaN,NaN,NaN,-0.043939,0.93676,0.14535,0.32625,-0.00080733,0.17066,0.13004,-0.10067,-0.029872,-0.14902,0.026675,0.054611,0.038213,0.032091,0.012024,11.994,11.032,7.8911,0.012873,-0.0088798,-5.2469e-06,0.00594,0.00089448,0.00013866,-0.0092809,-0.0074268,0.0041799,0.0052622,0.003157,0.00028344,-0.0040558,0.00055137,0.00014341,0.004224,-0.012314,0.0011528,0.0027803,0.0034629,-0.00236,-0.0023245,-0.016219,-1.3672,NaN,-0.0034694,0.0008778,0.008952,-0.01991,0.017231,0.31748,0.14278,-0.81198,NaN,-0.11055,-0.45215,-0.64372,-0.3121,NaN,NaN,0.032186,0.010913,0.019416,0.0075997,NaN,NaN,0.011359,0.0072936,0.0052489,0.007419,-0.00096068,0.015705,-5.7504,NaN,NaN,NaN,0.00045546,NaN,NaN,NaN,NaN,NaN,0.58761,0.59625,NaN,17.39,NaN,0.0058979,-0.0022602,0.0081402,-0.008644,NaN,NaN,NaN,NaN,NaN
-0.011927,0.0046525,0.0027592,0.0019484,0.022244,0.0028656,0.0025886,-0.0017602,0.0015783,0.015929,0.15628,0.096847,0.025206,0.016511,0.017683,0.015288,-0.0069208,0.029391,NaN,0.013426,0.00099666,0.0015691,-0.0023051,0.0076374,0.0029628,0.0066194,0.0015986,-0.0043883,0.0075391,0.0072875,0.0050006,-0.0023388,0.011551,0.0035609,-1.0514,-0.20348,-0.20907,-0.0075679,-0.052083,-0.096877,-0.065165,NaN,NaN,NaN,NaN,-0.052252,0.87212,0.045257,-0.10701,-0.017804,0.12832,-0.064722,0.066471,-0.10565,-0.096173,0.00046764,0.0027262,0.0033651,0.028917,0.013012,13.702,9.6909,2.3201,0.0085168,0.0013006,-0.00055394,-0.0097831,0.00070847,-0.0029161,0.013101,0.015839,-0.0016955,-0.0078389,0.001192,0.00021396,0.0016645,0.002155,0.0019882,-0.0032577,0.0033776,-0.002314,0.0096167,0.031023,0.00090925,0.0030669,0.026491,2.5693,NaN,-0.0040104,-0.006042,0.000188,-0.008497,-0.0077429,0.024594,-0.080239,-0.78986,NaN,-0.14011,-0.42847,-0.62866,-0.17873,NaN,NaN,0.029324,0.01708,0.0179,0.010163,NaN,NaN,2.7646e-05,0.0064283,-0.006765,-0.0047003,-0.0062463,0.0055742,-2.4791,NaN,NaN,NaN,0.0035426,NaN,NaN,NaN,NaN,NaN,0.17543,-0.20158,NaN,18.351,NaN,-0.0014082,0.0052504,-0.012927,-0.0080345,NaN,NaN,NaN,NaN,NaN
0.020142,0.0032111,0.0081242,0.036338,0.021932,-0.0011039,0.0034738,0.032702,-0.01803,0.018467,-0.074703,-0.010603,0.019694,0.009632,0.0038898,-0.00098681,-0.0022989,0.024455,NaN,0.017344,0.0083814,0.0010444,-0.0011912,0.0073398,0.002822,0.0010408,0.00097338,-0.0077912,0.001929,0.0017731,0.0036956,0.0062634,0.01657,0.0085719,-1.1177,-0.27063,-0.3425,-0.043881,-0.11403,-0.080478,-0.078704,NaN,NaN,NaN,NaN,-0.018457,0.77408,-0.088174,0.059727,0.024129,-0.015455,0.041325,-0.062819,0.047848,-0.1123,0.00040705,0.016529,0.001519,0.025662,0.013768,8.4117,5.8502,1.949,0.010172,-0.00021018,-0.0018706,-0.0010531,-0.0019057,-0.00085603,-0.0087816,-0.0068047,0.0033966,-0.0065484,-0.003954,-0.00012617,-0.0022752,-0.0018828,0.00023407,0.0054767,0.0055082,0.00079489,-0.0080905,-0.024435,-0.00017637,-0.0023084,0.010375,1.4414,NaN,0.0032063,0.0048464,0.012036,-0.016586,0.012787,-0.081606,-0.069913,-0.76774,NaN,-0.092983,-0.36146,-0.58702,-0.21005,NaN,NaN,0.021171,0.021436,0.012848,0.011787,NaN,NaN,-0.015719,0.0051255,0.018519,0.022757,-0.0012548,-0.017644,-5.147,NaN,NaN,NaN,0.0013039,NaN,NaN,NaN,NaN,NaN,0.47162,0.29696,NaN,19.409,NaN,0.0016985,-0.0094988,-0.00865,-0.0080462,NaN,NaN,NaN,NaN,NaN
0.027881,0.0064451,0.029712,0.022365,0.026128,-0.025603,0.0015169,0.018536,0.0088114,0.0054295,0.054286,0.03295,-0.0096264,0.0073632,0.018948,0.0035915,0.0079596,0.0266,NaN,0.012657,0.019653,-0.00019467,-0.00032971,0.0075898,0.0024557,0.0032769,-9.9081e-05,0.0042405,0.0037573,0.0042538,0.0021179,0.010817,0.0035019,0.0087711,-0.81727,-0.33775,-0.14258,-0.091886,-0.039304,-0.102,-0.070433,NaN,NaN,NaN,NaN,-0.049164,0.90929,0.045059,0.25979,0.04518,0.020888,0.03049,0.012844,-0.07801,-0.0385,0.040879,0.03798,0.022692,0.041062,0.064316,10.422,-2.1567,5.5113,-0.0010486,0.0086507,0.0027452,0.0010002,0.0016699,-0.0039303,-0.010507,-0.0079728,-0.0026863,0.0075876,-0.00032056,0.001428,0.00099928,0.00073497,-0.0026248,0.00086209,0.0032537,1.6635e-07,0.0065418,0.013794,0.0019749,-0.0012149,-0.00028038,0.61581,NaN,0.005184,0.0019464,0.012315,-0.01268,0.0042646,0.015545,0.23709,-0.92562,NaN,-0.039183,-0.28445,-0.66545,-0.49521,NaN,NaN,0.017805,0.012231,0.007482,0.011361,NaN,NaN,0.044077,0.004067,0.0091326,0.010477,0.0011771,0.054818,-5.8353,NaN,NaN,NaN,-0.0013916,NaN,NaN,NaN,NaN,NaN,0.66749,0.60257,NaN,21.166,NaN,0.012728,0.015048,0.031108,-0.0083278,NaN,NaN,NaN,NaN,NaN
0.032968,-0.00014133,0.00053641,0.037861,0.027353,0.018932,0.0066775,0.019893,0.039837,0.0028233,-0.033479,0.010761,0.032123,0.011035,0.0099378,-0.0017533,0.0047924,0.032238,NaN,0.02156,-0.001809,0.0020375,-0.0023316,0.008008,0.0036802,0.0028953,0.0020931,-0.0010648,0.0037916,0.0025779,0.003162,0.018534,0.0012829,0.0073885,-0.81684,-0.10487,-0.37597,0.0033234,-0.13614,-0.069323,-0.12868,NaN,NaN,NaN,NaN,-0.072727,1.2444,0.14496,0.15985,-0.051695,-0.10533,-0.17086,-0.060321,-0.068593,0.054978,-0.0023564,0.05018,0.031883,0.05944,0.03801,24.999,0.57011,8.907,0.014687,-0.014317,0.00026543,0.0029168,0.00176,0.007366,0.012349,0.022744,0.0050531,-0.010181,0.0029384,0.00047139,0.0026404,-0.0066237,0.005364,-0.0035314,0.0099289,-0.0056505,0.0025337,0.005203,0.00087788,0.0030308,0.015674,12.692,NaN,0.0035495,0.0093952,0.0081967,-0.0062228,-0.0078675,0.31271,0.38078,-1.0302,NaN,-0.038706,-0.2641,-0.81728,-0.4317,NaN,NaN,0.019763,0.0041377,0.0088607,0.010104,NaN,NaN,-0.011434,0.0048736,-0.0099622,-0.006748,-0.013522,0.0059655,-3.7284,NaN,NaN,NaN,0.0016041,NaN,NaN,NaN,NaN,NaN,0.59315,0.85979,NaN,15.521,NaN,0.016099,0.0038853,-0.025739,-0.010064,NaN,NaN,NaN,NaN,NaN
-0.054111,0.00034741,0.0027245,0.019003,0.0026695,-0.086791,0.0061659,0.023382,0.010201,-0.0012736,0.027229,0.0098913,0.023054,0.0076228,0.0017153,-0.032623,0.0026223,0.024795,NaN,0.022663,-0.000349,0.0023152,-0.00044854,0.0098146,0.0044131,0.003661,0.0021549,-0.019061,0.0044611,0.0038248,0.0032532,0.0086114,0.0057881,0.0084427,0.31691,-0.17197,0.057311,0.053836,-0.049067,-0.17814,-0.079878,NaN,NaN,NaN,NaN,0.019578,1.2128,-0.055144,0.093243,-0.16047,-0.19555,-0.073521,-0.16489,-0.22189,0.030442,-0.024326,-0.0082234,-0.0071571,0.05488,0.029904,19.711,3.7308,0.93629,0.017052,0.018553,0.0021013,0.0081865,0.0027524,0.0013401,0.0099384,-0.012106,0.00016504,0.0014629,0.0014375,-0.00060604,0.0040743,0.0042089,-4.1158e-05,0.0052984,-0.0041278,0.011369,-0.014482,-0.034812,0.00086067,0.0050633,-0.005227,14.738,NaN,0.0025348,0.0038379,-0.011739,0.012345,-0.018537,0.27991,-0.08551,-0.72469,NaN,-0.051549,-0.24041,-0.78919,0.12809,NaN,NaN,0.018279,-0.00055238,-0.0027849,0.0029291,NaN,NaN,-0.048865,-0.00016403,-8.4267e-05,-0.0064282,0.023243,-0.066023,-1.1408,NaN,NaN,NaN,0.0018934,NaN,NaN,NaN,NaN,NaN,0.17521,-0.37787,NaN,11.141,NaN,-0.00304,0.002321,0.0020006,-0.010695,NaN,NaN,NaN,NaN,NaN
